/type/edition	/books/OL32394884M	1	2021-05-11T16:18:27.558758	{"type": {"key": "/type/edition"}, "title": "Psicolog\u00eda oscura", "authors": [{"key": "/authors/OL2144245A"}], "publish_date": "Jun 21, 2019", "source_records": ["amazon:1950922324"], "number_of_pages": 204, "publishers": ["Bravex Publications"], "isbn_10": ["1950922324"], "isbn_13": ["9781950922321"], "physical_format": "paperback", "full_title": "Psicolog\u00eda oscura : Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica", "subtitle": "Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica", "notes": {"type": "/type/text", "value": "Source title: Psicolog\u00eda oscura: Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica (Spanish Edition)"}, "covers": [11057869], "works": [{"key": "/works/OL24456878W"}], "key": "/books/OL32394884M", "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-05-11T16:18:27.558758"}, "last_modified": {"type": "/type/datetime", "value": "2021-05-11T16:18:27.558758"}}
/type/edition	/books/OL32603074M	6	2024-02-17T10:13:08.783830	{"works": [{"key": "/works/OL18108064W"}], "title": "Can\u2019t Hurt Me", "publishers": ["Lioncrest Publishing"], "publish_date": "2018", "key": "/books/OL32603074M", "type": {"key": "/type/edition"}, "covers": [13268433, -1], "identifiers": {}, "isbn_10": ["1544512287"], "isbn_13": ["9781544512280"], "classifications": {}, "subtitle": "Master Your Mind and Defy the Odds", "source_records": ["bwb:9781544512280"], "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2021-06-09T18:21:37.723287"}, "last_modified": {"type": "/type/datetime", "value": "2024-02-17T10:13:08.783830"}}
/type/edition	/books/OL33979756M	3	2022-06-12T03:25:57.835377	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL1425972A"}], "isbn_13": ["9781442442283"], "languages": [{"key": "/languages/eng"}], "publish_date": "2011", "publishers": ["Simon & Schuster Books For Young Readers"], "source_records": ["bwb:9781442442283"], "subjects": ["Children's fiction", "Interpersonal relations, fiction", "Seashore, fiction", "Vacations, fiction", "Friendship, fiction", "Summer, fiction"], "title": "Summer I Turned Pretty Trilogy", "subtitle": "The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer", "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL33979756M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2021-09-29T06:01:56.330594"}, "last_modified": {"type": "/type/datetime", "value": "2022-06-12T03:25:57.835377"}}
/type/edition	/books/OL33996670M	3	2022-06-12T03:25:57.835377	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL1425972A"}], "isbn_13": ["9781442498327"], "languages": [{"key": "/languages/eng"}], "number_of_pages": 928, "publish_date": "2013", "publishers": ["Simon & Schuster Books For Young Readers"], "source_records": ["bwb:9781442498327"], "subjects": ["Children's fiction", "Friendship, fiction", "Interpersonal relations, fiction", "Seashore, fiction", "Summer, fiction"], "title": "Complete Summer I Turned Pretty Trilogy", "weight": "0.836", "subtitle": "The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer", "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL33996670M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2021-09-29T10:27:49.648573"}, "last_modified": {"type": "/type/datetime", "value": "2022-06-12T03:25:57.835377"}}
/type/edition	/books/OL35469268M	5	2023-05-04T04:45:33.546030	{"type": {"key": "/type/edition"}, "title": "The Love Hypothesis", "authors": [{"key": "/authors/OL9096427A"}], "publish_date": "Feb 01, 2022", "source_records": ["amazon:1638082154", "bwb:9781638082156", "promise:bwb_daily_pallets_2023-03-17:W8-ARW-277"], "number_of_pages": 500, "publishers": ["Center Point", "Center Point Pub"], "isbn_10": ["1638082154"], "isbn_13": ["9781638082156"], "physical_format": "library binding", "full_title": "The Love Hypothesis", "covers": [12625291], "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL35469268M", "local_id": ["urn:bwbsku:W8-ARW-277"], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2021-11-02T10:00:57.316672"}, "last_modified": {"type": "/type/datetime", "value": "2023-05-04T04:45:33.546030"}}
/type/edition	/books/OL35582292M	2	2023-12-25T01:00:42.188444	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL9096427A"}], "isbn_13": ["9781408725764"], "languages": [{"key": "/languages/eng"}], "pagination": "384", "publish_date": "2021", "publishers": ["Little, Brown Book Group Limited"], "source_records": ["bwb:9781408725764", "promise:bwb_daily_pallets_2023-12-23:KT-692-839"], "subjects": ["Fiction, romance, contemporary"], "title": "Love Hypothesis", "weight": "0.300", "full_title": "Love Hypothesis", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL35582292M", "local_id": ["urn:bwbsku:KT-692-839"], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2021-11-03T08:37:52.007984"}, "last_modified": {"type": "/type/datetime", "value": "2023-12-25T01:00:42.188444"}}
/type/edition	/books/OL35725958M	16	2025-10-08T11:02:01.805889	{"type": {"key": "/type/edition"}, "publish_date": "2015", "publish_country": "nyu", "languages": [{"key": "/languages/eng"}], "authors": [{"key": "/authors/OL1425972A"}], "edition_name": "Simon & Schuster BFYR bind-up edition.", "notes": "Contains:\r\n\r\nBook 1 The Summer I Turned Pretty, Book 2 It's Not Summer Without You, and Book 3 We'll Always Have Summer\r\n\r\nTitles previously published individually.\r\n\r\nIncludes an excerpt from To all the boys I've loved before.\r\n\r\nAges 12 up.", "description": "Belly has always lived for the summertime, because summer means all her favorite things: swimming, the beach, and the Fischer boys, Conrad and Jeremiah. For as long as she can remember, she's shared her summers with the brothers at Cousins Beach. And for as long as she can remember, she's been in love with Conrad. Then one summer it seems like he might have feelings for her too -- but so does Jeremiah. As the summer seasons pass, Belly has to choose between two brothers who love her ... and she'll have to break one of their hearts.", "table_of_contents": [{"level": 0, "title": "The summer I turned pretty", "type": {"key": "/type/toc_item"}}, {"level": 0, "title": "It's not summer without you", "type": {"key": "/type/toc_item"}}, {"level": 0, "title": "We'll always have summer.", "type": {"key": "/type/toc_item"}}], "contributions": ["Han, Jenny"], "subjects": ["Interpersonal relations", "Juvenile fiction", "Beaches", "Summer", "Friendship"], "title": "The Summer I Turned Pretty Trilogy", "by_statement": "Jenny Han", "publishers": ["Simon & Schuster BFYR"], "publish_places": ["New York"], "pagination": "851 pages", "number_of_pages": 851, "source_records": ["ia:summeriturnedpre0000hanj_m5v1", "promise:bwb_daily_pallets_2021-04-05"], "full_title": "The summer I turned pretty trilogy", "covers": [15130301, 14839050, 13298950, 12464070], "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL35725958M", "identifiers": {}, "classifications": {}, "local_id": ["urn:bwbsku:T1-BAX-898"], "series": ["The Summer I Turned Pretty Trilogy"], "ocaid": "summeriturnedpre0000hanj_m5v1", "isbn_10": ["1481456202"], "isbn_13": ["9781481456203"], "oclc_numbers": ["1035198043"], "subtitle": "The Summer I Turned Pretty, It's Not Summer Without You, We'll Always Have Summer", "latest_revision": 16, "revision": 16, "created": {"type": "/type/datetime", "value": "2021-12-23T00:26:10.393625"}, "last_modified": {"type": "/type/datetime", "value": "2025-10-08T11:02:01.805889"}}
/type/edition	/books/OL36010073M	22	2026-08-25T23:09:27.357457	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL9096427A"}], "languages": [{"key": "/languages/eng"}], "pagination": "384", "publish_date": "2021", "publishers": ["Berkley Books"], "source_records": ["bwb:9780593336830", "ia:bwb_S0-ATZ-444"], "subjects": ["Fiction, romance, contemporary"], "title": "The Love Hypothesis", "full_title": "Love Hypothesis", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL36010073M", "covers": [15161033, -1], "identifiers": {}, "number_of_pages": 374, "ocaid": "bwb_S0-ATZ-444", "isbn_13": ["9780593336830"], "latest_revision": 22, "revision": 22, "created": {"type": "/type/datetime", "value": "2021-12-27T19:06:58.001918"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-25T23:09:27.357457"}}
/type/edition	/books/OL37803633M	24	2024-07-28T10:23:42.913342	{"type": {"key": "/type/edition"}, "title": "The Love Hypothesis", "authors": [{"key": "/authors/OL9096427A"}, {"key": "/authors/OL7929711A"}], "publish_date": "September 14, 2021", "source_records": ["amazon:8418945184", "bwb:9788418945182"], "number_of_pages": 488, "publishers": ["Berkley Books"], "physical_format": "paperback", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL37803633M", "covers": [12915290], "identifiers": {}, "classifications": {}, "translation_of": "The Love Hypothesis", "translated_from": [{"key": "/languages/eng"}], "pagination": "487 p", "contributors": [{"role": "Translator", "name": "Ana Isabel S\u00e1nchez D\u00edez"}], "languages": [{"key": "/languages/spa"}], "isbn_10": ["8418945184"], "latest_revision": 24, "revision": 24, "created": {"type": "/type/datetime", "value": "2022-04-07T05:39:16.200914"}, "last_modified": {"type": "/type/datetime", "value": "2024-07-28T10:23:42.913342"}}
/type/edition	/books/OL38583366M	4	2023-08-20T21:02:11.363818	{"type": {"key": "/type/edition"}, "title": "The Complete Summer I Turned Pretty Trilogy", "authors": [{"key": "/authors/OL1425972A"}], "publish_date": "Jul 19, 2022", "source_records": ["amazon:1665928018", "bwb:9781665928014"], "number_of_pages": 880, "publishers": ["Simon & Schuster Books for Young Readers"], "isbn_10": ["1665928018"], "isbn_13": ["9781665928014"], "physical_format": "hardcover", "full_title": "The Complete Summer I Turned Pretty Trilogy The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer", "subtitle": "The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer", "notes": {"type": "/type/text", "value": "Source title: The Complete Summer I Turned Pretty Trilogy: The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer"}, "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL38583366M", "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2022-07-06T13:56:29.460868"}, "last_modified": {"type": "/type/datetime", "value": "2023-08-20T21:02:11.363818"}}
/type/edition	/books/OL38628096M	14	2025-02-05T21:46:24.718148	{"type": {"key": "/type/edition"}, "title": "The Love Hypothesis", "source_records": ["amazon:8820074052"], "physical_format": "hardcover", "full_title": "The Love Hypothesis", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL38628096M", "identifiers": {}, "translation_of": "The Love Hypothesis", "subtitle": "Il teorema dell'amore", "translated_from": [{"key": "/languages/eng"}], "number_of_pages": 325, "description": "**Read This Book** \u27b8 https://strangerthings.fandom.com/wiki/Amazon_Books_Free\r\n\r\nDottoranda in Biologia, Olive Smith crede nella scienza, non nell'amore. Non le e\u0300 mai importato granche\u0301 di avere una relazione e di sicuro non le importa di Jeremy, un ragazzo con cui e\u0300 uscita un paio di volte in tutto. Si da\u0300 il caso, pero\u0300, che lui piaccia da morire alla sua amica Anh, ed e\u0300 proprio per convincere quest'ultima che Jeremy appartiene al passato che Olive una sera bacia il primo ragazzo incontrato in laboratorio, fingendo che sia il suo fidanzato. Costui, pero\u0300, si rivela essere Adam Carlsen, giovanissimo professore sexy, noto per comportarsi sempre da tiranno con tutti. Per questo Olive rimane a bocca aperta quando lui accetta di reggerle il gioco con l'amica, rivelandosi una persona affascinante e gentile. All'improvviso, un appuntamento finto dopo l'altro, il mondo di Olive viene stravolto, tanto che e\u0300 costretta a mettere il suo cuore sotto un microscopio e ad analizzare i suoi sentimenti per Adam. Riuscira\u0300 a comprendere che il teorema dell'amore non segue alcuna dimostrazione?", "languages": [{"key": "/languages/ita"}, {"key": "/languages/eng"}], "covers": [12915291, -1], "publishers": ["Sperling & Kupfer"], "publish_places": ["Milano"], "publish_date": "2022", "isbn_10": ["8820074052"], "isbn_13": ["9788820074050"], "oclc_numbers": ["1344338277"], "latest_revision": 14, "revision": 14, "created": {"type": "/type/datetime", "value": "2022-07-12T19:15:41.942525"}, "last_modified": {"type": "/type/datetime", "value": "2025-02-05T21:46:24.718148"}}
/type/edition	/books/OL38797434M	3	2023-08-20T21:02:11.363818	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL1425972A"}], "isbn_13": ["9780141353838"], "languages": [{"key": "/languages/eng"}], "publish_date": "2014", "publishers": ["Penguin Books, Limited"], "source_records": ["bwb:9780141353838"], "title": "Summer I Turned Pretty Complete Series (Books 1-3)", "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL38797434M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2022-07-18T16:22:40.645019"}, "last_modified": {"type": "/type/datetime", "value": "2023-08-20T21:02:11.363818"}}
/type/edition	/books/OL39178054M	9	2025-05-13T10:35:43.696093	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL7440751A"}], "languages": [{"key": "/languages/spa"}], "pagination": "412", "publish_date": "2022", "publishers": ["Lioncrest Publishing"], "source_records": ["bwb:9781544529127", "amazon:1544529120"], "title": "No Me Puedes Lastimar", "weight": "0.605 ", "subtitle": "Domina Tu Mente y Desaf\u00eda Las Probabilidades", "works": [{"key": "/works/OL18108064W"}], "key": "/books/OL39178054M", "covers": [14847897], "identifiers": {}, "isbn_13": ["9781544529127"], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2022-07-21T22:07:57.195073"}, "last_modified": {"type": "/type/datetime", "value": "2025-05-13T10:35:43.696093"}}
/type/edition	/books/OL39815471M	1	2022-10-07T07:54:53.671907	{"works": [{"key": "/works/OL17508740W"}], "title": "The summer I turned pretty ", "publishers": ["Penguin "], "publish_date": "2009", "key": "/books/OL39815471M", "type": {"key": "/type/edition"}, "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2022-10-07T07:54:53.671907"}, "last_modified": {"type": "/type/datetime", "value": "2022-10-07T07:54:53.671907"}}
/type/edition	/books/OL40232607M	6	2025-11-14T17:31:49.940427	{"works": [{"key": "/works/OL24178205W"}], "title": "La hip\u00f3tesis del amor", "publishers": ["Contraluz"], "publish_date": "Octubre 2021", "key": "/books/OL40232607M", "type": {"key": "/type/edition"}, "covers": [14302434], "identifiers": {"amazon": ["B0CXPLXJDW"]}, "source_records": ["amazon:B0CXPLXJDW"], "languages": [{"key": "/languages/spa"}], "number_of_pages": 407, "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2022-11-06T01:05:10.822862"}, "last_modified": {"type": "/type/datetime", "value": "2025-11-14T17:31:49.940427"}}
/type/edition	/books/OL40456461M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "isbn_13": ["9781925575309"], "languages": [{"key": "/languages/eng"}], "pagination": "240", "publish_date": "2017", "publishers": ["Atlantic Books, Limited"], "source_records": ["bwb:9781925575309"], "subjects": ["Endurance sports", "Sports, biography"], "title": "Ultramarathon Man", "subtitle": "Confessions of an All-Night Runner", "full_title": "Ultramarathon Man Confessions of an All-Night Runner", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL40456461M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2022-11-18T22:38:34.086481"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL43690222M	4	2023-08-20T21:02:11.363818	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL1425972A"}], "identifiers": {"amazon": [""]}, "isbn_13": ["9781442499713"], "local_id": ["urn:bwbsku:O6-CID-853"], "publish_date": "2013-01-01", "publishers": ["Simon&SchusterBooksforYoungReaders", "Simon & Schuster"], "source_records": ["promise:bwb_daily_pallets_2020-04-30", "amazon:1442499710"], "title": "The Summer I Turned Pretty Trilogy", "full_title": "The Summer I Turned Pretty Trilogy", "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL43690222M", "covers": [13854395], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2022-12-10T10:03:30.163701"}, "last_modified": {"type": "/type/datetime", "value": "2023-08-20T21:02:11.363818"}}
/type/edition	/books/OL44767085M	1	2022-12-22T05:19:27.093562	{"works": [{"key": "/works/OL24178205W"}], "title": "The Love Hypothesis ", "publishers": ["Penguin Random House LLC"], "publish_date": "2021", "key": "/books/OL44767085M", "type": {"key": "/type/edition"}, "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2022-12-22T05:19:27.093562"}, "last_modified": {"type": "/type/datetime", "value": "2022-12-22T05:19:27.093562"}}
