/works/OL983047W	\N	Want to Read	2018-04-15
/works/OL983047W	/books/OL1086910M	Currently Reading	2018-03-30
/works/OL983047W	/books/OL1086910M	Want to Read	2018-08-17
/works/OL983047W	/books/OL1086910M	Want to Read	2019-07-11
/works/OL983047W	/books/OL1086910M	Want to Read	2018-12-19
/works/OL983047W	\N	Want to Read	2019-02-03
/works/OL983047W	\N	Want to Read	2019-10-05
/works/OL983047W	\N	Want to Read	2019-11-17
/works/OL4619760W	\N	Want to Read	2022-09-30
/works/OL5920528W	\N	Want to Read	2020-02-14
/works/OL5920528W	/books/OL5852289M	Want to Read	2022-02-28
/works/OL983047W	\N	Want to Read	2022-03-14
/works/OL27714493W	/books/OL37810201M	Want to Read	2022-10-01
/works/OL983047W	\N	Want to Read	2020-05-28
/works/OL27714493W	/books/OL37810201M	Want to Read	2022-05-04
/works/OL983047W	\N	Want to Read	2020-06-09
/works/OL4619760W	/books/OL2032232M	Currently Reading	2020-07-27
/works/OL27714493W	/books/OL37810201M	Want to Read	2026-04-10
/works/OL983047W	/books/OL1086910M	Want to Read	2022-10-17
/works/OL983047W	/books/OL7424378M	Already Read	2020-09-16
/works/OL983047W	/books/OL1086910M	Currently Reading	2020-09-28
/works/OL27714493W	/books/OL37810201M	Want to Read	2022-11-05
/works/OL27714493W	/books/OL37810201M	Want to Read	2022-11-14
/works/OL983047W	/books/OL1086910M	Want to Read	2021-01-07
/works/OL27714493W	\N	Want to Read	2023-09-19
/works/OL983047W	/books/OL7424378M	Want to Read	2021-01-19
/works/OL4619760W	/books/OL2032232M	Want to Read	2022-12-22
/works/OL27714493W	\N	Want to Read	2024-04-03
/works/OL27714493W	\N	Already Read	2024-04-12
/works/OL27714493W	\N	Want to Read	2024-05-17
/works/OL27714493W	/books/OL37810201M	Want to Read	2023-06-04
/works/OL5920528W	\N	Want to Read	2024-07-15
/works/OL27714493W	/books/OL37810201M	Already Read	2024-06-04
/works/OL27714493W	\N	Currently Reading	2023-06-26
/works/OL983047W	/books/OL7424378M	Want to Read	2023-07-21
/works/OL27714493W	\N	Already Read	2024-09-25
/works/OL27714493W	\N	Want to Read	2026-05-21
/works/OL27714493W	/books/OL37810201M	Already Read	2025-05-31
/works/OL27714493W	/books/OL37810201M	Currently Reading	2025-06-12
/works/OL5920528W	/books/OL5852289M	Want to Read	2026-07-12
/works/OL27714493W	\N	Want to Read	2025-09-10
/works/OL27714493W	\N	Want to Read	2025-09-26
/works/OL27714493W	/books/OL37810201M	Want to Read	2025-12-04
